478,180,4.226819396091298,891195179
478,182,3.2816475867116246,881450160
478,348,4.720684048896021,891194743
478,759,3.705324242699426,891195390
479,87,4.084590480586995,879874838
479,158,4.058790822573329,879874064
479,252,3.270761813943911,879874153
479,337,2.9839567974658543,879875316
479,523,4.45,879874582
479,586,2.9064353209847593,879874113
479,677,3.4138092578278694,879874939
479,1085,3.947664014118705,879874629
479,1436,0,879874515
479,1535,3.6,879874417
480,23,2.282154206873888,883446725
480,34,3.1800264356807117,884024901
480,53,4.81396777375469,883441956
480,102,3.5099471648235876,883446404
480,156,2.907421632141132,884044329
480,221,4.375870090411391,883530865
480,383,3.0657437641404632,884637200
480,397,2.850509242749103,884045297
480,426,3.3588849437729187,884050192
480,735,2.6221722396530316,883446685
481,99,2.0355112277847773,887643289
481,154,1.6044534163801742,887644085
481,190,2.358437496799272,887644063
481,252,2.644932294318239,887644023
481,290,3.4203043474900063,887644023
481,358,1.1937064724207134,887644063
481,361,2.1626117238496843,887644023
481,405,2.91889228178041,887643315
481,492,1.7965423513580223,887643096
481,1230,2.75,887644022
482,92,5.0,885828619
482,167,3.61417936385571,885828339
482,226,4.81787984066974,885828773
482,236,4.325550570534058,885828686
482,248,4.537479974910377,885829196
482,259,5.0,885829196
482,275,2.3340667829383497,885828016
482,304,3.974981933283597,885828389
482,633,4.0588235294117645,885829153
482,735,3.9929233515327707,885828426
483,33,2.9448844824461937,879969415
483,50,5.0,879969292
483,90,4.074781225060542,879969210
483,126,5.0,879969583
483,192,3.5155936075343184,879969385
483,222,5.0,879969454
483,290,5.0,879969099
483,321,4.997327588959105,879969210
483,539,4.718956639477942,879969879
483,755,2.7281874341562213,879969878
484,97,4.320503188767159,884131897
484,103,4.112553279754134,884130793
484,112,5.0,884132267
484,141,3.7459613775761462,884130416
484,192,3.8772169073687115,884130995
484,241,4.277279494925593,884130891
484,253,2.6882048975209916,884130074
484,346,3.182717880582187,884132351
484,356,3.7466964224914108,884130495
484,572,4.460505596921231,884130793
485,24,2.054721162175973,875428703
485,29,3.1025521819930506,875428531
485,69,3.365301057078904,875427739
485,78,4.0682596111341,875427993
485,190,4.379287210385403,875428765
485,356,3.022161143053125,875427629
485,428,3.5896602288770905,875427993
485,526,2.3028433209819714,875428185
485,535,4.181145552550861,875427993
485,936,2.221372212421523,875427739
486,176,4.177956057327558,891366838
486,188,4.018131554014668,891448861
486,252,3.6872320527480857,891447845
486,275,3.7938108678519766,891366693
486,290,3.256768169848116,891366571
486,326,4.169980855302289,891448389
486,332,3.2826932038584276,891445439
486,839,3.75,891448811
486,882,4.331560341779104,891448147
486,1104,3.926577372442265,891366805
487,23,3.8275640102503266,878954228
487,25,3.5568360039401328,878950971
487,51,3.00670416808112,884047278
487,53,3.1101332871547394,878950971
487,79,3.8809980088994487,878953862
487,199,3.192640906193364,882165734
487,201,2.6630692776355764,884046480
487,209,3.292817515493676,878953693
487,629,3.1491276396821632,878953593
487,644,3.6638411127091097,878950972
488,34,3.679648208861,876067346
488,53,4.085969608107345,876064168
488,308,3.6252370822380935,876065558
488,319,3.4508827588285973,876068220
488,453,3.1233630979581077,876064356
488,483,3.113117897077527,876072632
488,574,3.085816261024423,876068433
488,664,1.860213858331031,876071419
488,784,3.063557200290377,876070764
488,937,4.1077920032661055,876066424
489,32,5.0,879541158
489,37,4.4910117776598,879541298
489,69,3.6996975213502217,879541475
489,92,3.1865112954675467,879541246
489,190,4.480662531024775,879541080
489,241,4.513583919285821,879541245
489,257,2.786423016240594,879541158
489,404,3.780936855165062,879541429
489,503,4.355839373038981,879541404
489,1024,1.6034713229795652,879540901
490,123,4.153366978085672,888635419
490,195,4.109718232616883,888637503
490,216,3.164094914813684,888637147
490,239,4.999483504200684,888634111
490,257,4.590091414648614,888633277
490,369,3.852088248808647,888635235
490,603,5.0,888636928
490,623,5.0,888632969
490,793,3.8493796515269265,888636871
490,804,2.856705371223928,888632738
491,9,4.942015241401954,875941763
491,90,3.6819049573863665,875941763
491,125,4.659127971842681,875941763
491,132,3.292229006619787,875940755
491,178,3.94478818989964,875941763
491,258,1.8635683304536161,875941086
491,292,5.0,875941763
491,311,4.084554485542617,875941191
491,448,5.0,875941155
491,1068,4.896765311223326,875941763
492,142,2.7087711722324173,879310604
492,199,3.4792805001211478,878759659
492,234,2.4369703284777504,879309715
492,243,4.310087839713558,878759705
492,299,2.6633852442648123,879361707
492,364,3.032780473082602,879363133
492,526,3.5424160899388015,879309759
492,529,3.5567231347984487,879362858
492,967,4.012699613213475,879363780
492,974,4.1589663434324855,879310445
493,7,4.825909329680693,891294473
493,89,3.1716009588626712,891293974
493,119,3.63118648737685,891294785
493,151,3.386521995889498,891293911
493,176,3.077241412148529,891293606
493,222,3.017099286544681,891293974
493,301,3.662564432496937,891294210
493,439,4.069143620433023,891294707
493,539,3.834815217711448,891294209
493,1091,2.941215648694125,891294568
494,2,3.311961268846262,881953659
494,95,4.4415680642691555,881955596
494,356,2.9592155339982087,881954617
494,379,3.0637493241199976,881955432
494,404,2.280954663264481,881962699
494,459,3.069018178187754,881961932
494,495,4.305526211572113,881957905
494,809,4.031600933293307,881961496
494,1027,2.908536908313186,881958414
494,1462,2.85,881959103
495,72,5.0,885598961
495,146,3.8030446691919666,885599660
495,231,5.0,885599572
495,269,4.279727656333985,885598827
495,365,3.7099949247174004,885599334
495,539,5.0,885599227
495,551,3.8715564295688916,885599718
495,568,4.328628713496354,885598989
495,653,3.0834242136379233,882995625
495,695,5.0,885599182
496,142,2.322846329074311,891188230
496,210,5.0,891185298
496,290,5.0,891184567
496,298,4.738386893002738,891189305
496,483,5.0,891189631
496,497,5.0,891189306
496,569,3.0,891184567
496,666,4.0,891185209
496,802,3.0,891189575
496,874,5.0,891185170
497,17,4.669377261823642,883875388
497,25,2.5804944591978085,883865021
497,53,3.314013108009776,883865462
497,143,4.524227013028467,883875523
497,198,2.990108944898716,883877162
497,332,2.9554398637466877,883864862
497,404,2.4854913193099035,883865611
497,407,3.7366024257095987,883865632
497,529,2.8248005996543917,883875793
497,1468,4.55,883877467
498,61,3.7586039894634715,883701866
498,158,2.208979638979434,883701927
498,253,3.6904124709424075,883702370
498,262,3.0265263906457043,883702120
498,270,3.5214736603730743,883702088
498,340,2.700935940412259,883702448
498,354,2.6686479380197192,883701792
498,595,3.5095698842300647,883701927
498,720,2.0212082099384525,883701792
498,882,4.095856146346441,883702370
499,71,4.412418203623359,880472250
499,90,4.395094584448388,879438411
499,101,5.0,880472148
499,294,2.7190115837121573,880383467
499,298,5.0,879454675
499,321,5.0,880383424
499,390,5.0,880472435
499,492,5.0,879438024
499,670,5.0,880383064
499,802,5.0,879454950
500,50,3.4687033142985526,887831486
500,87,2.716324261738039,887831419
500,143,4.517966967565305,887840745
500,245,2.815423539975033,887908861
500,276,2.727242996721791,887912236
500,386,4.367947459125288,887841158
500,503,4.484229967989107,887831567
500,528,3.9544910868611383,887911730
500,608,3.1703025540603185,887912431
500,668,3.1911472337462365,887910896
501,25,4.074488767793192,889333414
501,106,4.305509915021273,889334614
501,113,4.362837184989112,889334096
501,160,3.063159041038857,889334248
501,270,3.6369865692854986,888631208
501,409,3.8175673904923073,889333274
501,653,3.6356303508979964,888631046
501,888,3.254460168258254,889334067
501,900,2.5342189425197073,888631371
501,1024,1.8210530385615324,888631555
502,88,4.038159119407678,882100828
502,101,2.7500390182762735,874873615
502,160,3.8742499934239447,874876486
502,259,4.676549178822715,874873703
502,368,4.0124749837082705,874874055
502,390,2.5310308761159424,874873374
502,592,3.840532401819935,874873795
502,779,2.7640175956405875,874876599
502,1117,3.8127377765293304,888848304
502,1183,2.5242415208808824,884517295
503,96,2.1366133226131736,883504593
503,145,0.593519727672696,883504866
503,176,3.8706261016270767,883505171
503,281,1.032379882546694,883504654
503,298,2.9237717432891284,883505379
503,463,3.2634038901881723,883505492
503,720,3.199184905426199,883504564
503,732,3.260621931124098,883504889
503,815,2.1225182883855136,883504818
503,1024,2.6666666666666665,883504748
504,2,4.340829447875727,889963959
504,73,5.0,889964074
504,118,4.959550400154622,889964809
504,158,4.0576732149794905,889963959
504,275,5.0,889966088
504,358,3.9217063999690738,889965997
504,508,3.5714285714285716,889966127
504,569,4.285714285714286,889964074
504,631,5.0,889964844
504,1403,0,889964311
505,24,2.920955573816857,875463416
505,54,5.0,875318331
505,106,4.446910931429365,886189869
505,201,5.0,875318331
505,210,5.0,875309415
505,255,5.0,875318224
505,277,4.446742328531921,876067380
505,355,5.0,875463595
505,671,4.874518851060827,876067546
505,1258,2.5349531255380215,885180929
506,6,5.0,883777430
506,9,5.0,883777281
506,91,4.0,883768797
506,102,4.812194472600509,883767728
506,196,5.0,883775341
506,212,4.937901869413292,883777237
506,304,5.0,883768862
506,433,4.626632023586626,883777366
506,557,3.7068530869852876,883777329
506,1017,5.0,883775341
507,61,0.0,890004795
507,281,5.0,890004778
507,460,5.0,890004916
507,595,5.0,890004844
507,610,5.0,890004827
507,653,3.725009355815695,890004658
507,815,5.0,890004916
507,852,5.0,890004778
507,882,5.0,890004863
507,1281,0,890004952
508,41,4.8386107801666,887658782
508,61,4.750762349001649,887658604
508,158,3.2076643400809783,887658676
508,185,3.564995355734815,887658604
508,340,3.8297296307248567,887659123
508,398,3.985509643112839,887660131
508,512,2.8448481341818828,887658975
508,861,3.5714285714285716,887660131
508,1168,3.857142857142857,887658676
508,1450,3.5714285714285716,887659718
509,25,5.0,888589126
509,95,3.40629846880365,888580248
509,142,1.8704525628443993,888579645
509,201,5.0,888579569
509,217,5.0,888579996
509,236,5.0,888579920
509,257,5.0,888579474
509,290,5.0,888578937
509,321,5.0,888579520
509,658,5.0,888579645
510,7,5.0,885062919
510,11,5.0,885062519
510,13,4.73283621816206,885062519
510,26,5.0,885062601
510,98,5.0,885062601
510,137,5.0,885062559
510,358,2.957338160523365,885062365
510,532,5.0,885062636
510,623,5.0,885063304
510,912,4.2,885062602
511,50,5.0,891452276
511,190,3.2146498063468583,891627857
511,244,3.8066184607272247,891451341
511,326,2.216168535788193,891452177
511,378,3.335632993460258,891627606
511,555,3.8650093089002113,891627606
511,631,4.900888126680135,891627927
511,716,4.268581284405143,891451693
511,720,3.189339610739823,891451083
511,1099,4.75,891451402
512,27,3.849984088270289,883701800
512,109,3.6124217039604964,883702172
512,381,4.0625,883699583
512,493,4.890834841349889,883703495
512,515,4.154287361539386,883702351
512,593,4.942250840480969,883702863
512,666,5.0,883700766
512,670,5.0,883701154
512,781,3.5625,883700743
512,1379,4.3125,883700969
513,24,3.7378031284049804,876823804
513,182,4.2774478572729535,876823597
513,197,5.0,876824266
513,210,3.6570003168092424,876823197
513,401,5.0,876823266
513,410,5.0,876823324
513,453,3.920079876781384,876823324
513,491,4.456851387737988,876823266
513,503,4.2181884858097085,876822811
513,1197,5.0,876823597
514,2,2.2779783799962505,883590443
514,73,3.784466958282713,883590676
514,86,5.0,883591319
514,140,2.5762554636353894,883590443
514,158,2.6936823889118875,883590526
514,336,3.642565300184847,883591489
514,358,4.11151825557573,883591878
514,512,1.462817792938593,883590443
514,569,2.6495233628192354,883590913
514,861,3.6965479915680652,883591043
515,35,3.43621140770217,891290593
515,196,5.0,891290649
515,241,5.0,891290685
515,248,3.8331395424376002,891290649
515,306,5.0,891290565
515,355,5.0,891290649
515,358,5.0,891290565
515,670,4.5,891290594
515,863,4.5,891290649
515,1099,4.5,891290565
516,61,2.039539918404213,887667545
516,96,2.733687094850371,887667681
516,176,2.284636154256474,887667707
516,377,2.6,887667780
516,421,2.162682967621751,887667524
516,498,2.536665451069992,887667618
516,586,2.7372744864759366,887667681
516,945,1.6,887667574
516,1104,2.0131982946494285,887667808
516,1230,1.4902241959930662,887667838
517,47,3.9977720325517545,884635205
517,94,3.298625844770256,884634755
517,243,3.531946951468315,884322047
517,261,3.723520615120676,884634848
517,315,4.1578923512977,884636864
517,357,3.505959420459645,884635031
517,596,5.0,884323464
517,612,2.8381009659726146,884634707
517,867,5.0,884635136
517,1047,3.8410758084294683,884637347
518,12,4.250678410256749,883348543
518,98,2.9582623759474718,883347774
518,104,4.752924471398804,883348543
518,190,4.436437746832116,883347773
518,268,2.1881947521903795,883348207
518,404,2.9208696545392074,883347023
518,453,2.8902514416006846,883348080
518,511,4.115509825560304,883348236
518,596,4.839407447623053,883348011
518,856,2.6676110286914074,883348372
519,24,2.7388171665832086,881086393
519,52,3.1267466738710015,881085256
519,61,3.7298071074783796,881085217
519,87,3.0057957466581793,881085917
519,191,2.5124337502482694,881086938
519,404,3.4204490431667973,881085893
519,515,2.874088010007894,881086757
519,553,4.2475850302893186,881085709
519,657,3.3578771672514764,881086612
519,1115,5.0,881086393
520,63,1.7655290303580817,885254307
520,83,4.2071213481917225,885253758
520,97,4.0726401420380665,885253562
520,103,3.5706986817558857,884477853
520,113,4.483794436563867,884477775
520,254,3.311000253583289,885253808
520,467,3.6,884475591
520,475,4.167919668296257,885254250
520,558,4.212752990352709,885254354
520,708,3.5433373669322386,884477262
521,2,3.685406544427453,885170330
521,18,4.464885575095938,885170516
521,50,3.1125586273737156,885170394
521,73,0.5,885168677
521,87,1.5883888180514818,885170476
521,96,2.760597326041124,885170330
521,290,2.136154237126883,885168591
521,326,2.0,885169083
521,492,2.109225169059712,885168591
521,667,2.0,885168939
522,5,2.866071698496631,885929222
522,140,3.0050600357595614,883248065
522,281,4.166666666666667,883248089
522,621,3.0,883248595
522,642,4.666666666666667,883250148
522,737,3.8333333333333335,883250102
522,752,3.9604745744454113,883248251
522,956,4.666666666666667,883248595
522,1028,3.0,883250021
522,1422,3.0,883250102
523,67,2.714009932960763,886813104
523,173,4.388664504185678,886101428
523,180,5.0,886101846
523,294,3.5120166179912236,888520911
523,327,3.25,886101956
523,391,1.766475011287247,886101994
523,507,2.68609777154251,888522613
523,562,5.0,886101846
523,796,1.8622930520442038,886101715
523,1129,4.75,886813066
524,111,4.557518352274441,893119491
524,136,3.46765219350588,888635366
524,228,5.0,893119491
524,355,4.645352433994152,892521553
524,404,2.7351251664365135,888636374
524,468,3.2573688786435424,888630742
524,770,3.68307874984731,892867296
524,1050,5.0,888635366
524,1093,5.0,874790998
524,1310,3.2,888630838
525,50,5.0,883784058
525,102,4.26648549776376,883784503
525,125,4.4485034867022,886202404
525,174,2.73645553918936,886198206
525,240,5.0,883790942
525,257,4.09047085055091,883790882
525,312,4.495492489384503,886202320
525,352,3.297358215025173,883790381
525,569,4.010777329575474,891568424
525,658,4.417771893720295,883784654
526,2,5.0,887048686
526,49,5.0,887048813
526,118,4.665756848581311,887049049
526,188,2.817762950122237,887048998
526,290,3.9939578660681705,887048741
526,642,4.333333333333333,887048836
526,653,5.0,887048862
526,667,4.333333333333333,887049081
526,682,1.6669308755124728,887048899
526,1024,5.0,887049187
527,44,3.3962592097581137,882535353
527,49,3.587362786889887,882535049
527,61,4.010010827294428,882535353
527,99,4.844751923615844,882535256
527,332,3.9225068653888506,882535693
527,498,2.904025305920188,882535563
527,512,4.197827605423715,882534996
527,609,4.057347347765178,882535220
527,653,4.600313714112053,882535049
527,852,3.6567019586878855,882535304
528,84,2.6520221550556977,892659922
528,87,2.8101066112872344,892659923
528,88,2.2472907473995876,892607194
528,137,4.4965507198460015,892659893
528,160,2.3048964215586016,892659893
528,307,1.3724758804724186,892659923
528,556,2.5887678017833715,892654653
528,621,2.7142857142857144,875492066
528,1168,2.857142857142857,892607155
528,1308,2.7142857142857144,892660728
529,89,5.0,879455814
529,102,5.0,879455847
529,146,4.1912190144574355,879456405
529,201,5.0,879456104
529,300,4.679956571559001,879455707
529,330,5.0,879456405
529,493,5.0,879456587
529,670,5.0,879456078
529,863,3.5630094402824284,879456289
529,980,5.0,879455999
530,96,3.9824379420007654,891041103
530,99,1.3825680236422733,891040560
530,252,3.0,891041275
530,361,5.0,891041551
530,405,4.211961140245132,891041551
530,492,5.0,891040493
530,720,0.0,891040423
530,926,5.0,891042162
530,977,3.0,891042027
530,1168,3.0,891040560
531,24,0.11933345601132253,879192792
531,160,2.787037372612316,888845338
531,181,4.128886167907803,880402916
531,192,4.098768897578838,879438849
531,221,3.5554468590454094,879191085
531,261,3.425181426171701,879439379
531,421,4.98753907428321,883583127
531,433,3.067695249442288,879192475
531,468,3.053024943177467,879366160
531,548,4.47669142729323,879191184
532,39,4.532694370909847,879617574
532,104,4.882138582312981,879618338
532,135,4.317267141138009,879618338
532,138,4.676679836635236,879617574
532,320,2.208259151088426,879617663
532,390,5.0,879618288
532,501,4.951184027996925,879617663
532,502,5.0,879619000
532,600,4.051432519327035,879617977
532,731,5.0,879617931
533,10,4.084262591922203,882360573
533,22,3.101903926149021,882359652
533,67,5.0,882359455
533,83,3.8748645825132697,882360496
533,295,3.6522218553075865,882361042
533,358,4.778941916254617,882318139
533,572,4.340927786887836,882359431
533,578,3.400564148575806,882318820
533,897,3.2231246443453996,882360451
533,1091,3.8543977520347874,882360124
534,29,3.5,885682657
534,49,3.365683388321977,885682006
534,190,5.0,885682426
534,332,2.0546182980394176,885682102
534,372,5.0,885682370
534,428,4.945377667780438,885682477
534,453,2.241924629929878,885682503
534,601,2.779128258607567,885682400
534,669,2.699463220316232,885682295
534,994,4.0,885682590
535,69,1.7240486141724585,886030051
535,348,3.9837679433832776,886031912
535,424,3.9302488870750594,886031786
535,492,4.828045110670173,886028446
535,588,1.6608309474914282,886031860
535,641,4.431129078562063,886031606
535,694,5.0,886030891
535,943,4.081666260194804,886031786
535,1018,4.070948809660197,886028544
535,1032,2.3775146647857683,886030347
536,96,5.0,877807461
536,197,4.820118935662542,877807816
536,205,4.192372832851117,877807845
536,229,4.082803429553464,877807747
536,299,4.529445577445484,877808031
536,389,2.2893219017950215,877808260
536,414,1.7886740978076077,877807873
536,566,4.191150469832497,877807653
536,708,5.0,877807845
536,1092,4.111111111111111,877808319
537,25,5.0,883874645
537,58,3.569362318553299,883864985
537,67,3.74209656740791,883864638
537,123,3.5030835834106555,883874682
537,297,5.0,883871644
537,319,4.650674110710755,883864985
537,322,3.6530860055020344,883865534
537,413,3.9218864483267897,883874872
537,485,3.727023159615335,884046888
537,1050,3.751088605051615,883874749
538,103,4.233022463183127,877109669
538,115,4.142936812304393,877108345
538,151,5.0,877108631
538,255,5.0,877106665
538,276,4.692847521369693,877364067
538,330,4.311675138982659,877110174
538,391,3.1410476200556654,877109688
538,409,5.0,877107232
538,414,2.2176249946626303,877109422
538,735,4.74349521245034,877108077
539,34,3.3355802013393756,886532727
539,53,3.607293900611463,886532359
539,67,4.15280308296251,886532294
539,358,4.543602581839808,886532209
539,384,3.1462883544204363,886533003
539,394,2.76824614377643,886533275
539,461,5.0,886532209
539,469,3.437918327155033,886533003
539,548,3.9696171282732657,886532676
539,779,4.017171105287833,886533227
540,27,2.7494566426060243,879901458
540,66,3.7337804832837307,883115515
540,147,3.5910169476528138,879899472
540,183,3.1556037401350356,879899266
540,329,4.00356310292287,879900654
540,364,3.3280507989928942,879900794
540,830,3.317959150089466,879899523
540,832,3.054955757858063,884134959
540,835,4.271728149101989,880348933
540,901,4.330955775689766,879899472
541,90,3.638326545876384,879787917
541,180,3.5045816958877625,879788405
541,217,3.1627851352726872,879788046
541,222,5.0,879788533
541,241,2.7706338447797614,879787917
541,245,1.6640714189562036,879788623
541,295,3.857142857142857,879788101
541,334,3.2912660719481712,879788572
541,361,3.3659916133820658,879787770
541,658,4.714285714285714,879788136
542,96,4.950576951277961,891282757
542,99,2.0126274407872318,891282757
542,185,5.0,891282680
542,244,3.9353151061460707,891282715
542,326,4.534991868214118,891282555
542,405,2.821971400128619,891282680
542,492,2.1350091113319167,891282555
542,555,4.463637161916584,891282640
542,569,3.573651521648724,891282926
542,808,2.3333333333333335,891282699
543,180,5.0,874863734
543,240,5.0,874863336
543,257,5.0,874864034
543,369,3.2353416588164627,877547005
543,461,4.909344910256431,874863734
543,477,3.6940227486130275,877545605
543,558,3.3092045266616266,877550660
543,741,3.3573477695942047,874863549
543,916,2.688116538698678,877545605
543,1361,0,876894981
544,121,4.675260178077352,891415709
544,145,4.214472235197003,891043547
544,290,4.712786011503788,891042194
544,298,3.9326078279232304,891044356
544,312,4.3552689774519155,891044355
544,325,5.0,891044596
544,497,3.742357720185897,891044411
544,579,3.2558433594963505,891042954
544,716,2.9260972992443035,891415257
544,863,4.28306699649977,891415890
545,30,3.078082565584113,885141332
545,53,3.6029269787438425,885140754
545,199,4.603401531787577,885141260
545,262,3.602154738636833,885139871
545,358,4.245493956901981,885140368
545,514,1.9519100870131156,885141360
545,720,4.2808106137940785,885139580
545,884,4.261033201955662,885141502
545,886,3.625,885141411
545,1197,4.26861370510939,885141260
546,79,5.0,876961076
546,114,5.0,876961314
546,119,5.0,876960824
546,157,5.0,876960824
546,171,5.0,876961020
546,259,5.0,876961314
546,322,5.0,876961020
546,455,1.9537262899040835,876961190
546,525,5.0,876961076
546,562,5.0,876961133
547,117,2.8752390934028123,892775970
547,192,3.976955074555131,892776982
547,257,5.0,892776824
547,290,2.100458780270062,892775466
547,294,4.453392283290623,892784049
547,341,3.872815574398242,892784049
547,374,4.879363605457952,892777855
547,432,4.894305144648299,892783142
547,610,2.2560681842212906,892776041
547,927,4.423849340791364,892784437
548,49,3.4860643573977703,884795437
548,86,2.215440700597839,884796062
548,116,1.749914091389211,884795135
548,176,3.111268383914902,884795986
548,332,2.007733783700521,884796016
548,405,0.7392475674512949,884795580
548,421,2.1666666666666665,884795470
548,485,2.3855101452970886,884795612
548,609,2.641090083888637,884795516
548,891,0.8801650211107873,884795706
549,25,4.360584684027602,879949153
549,50,5.0,879948869
549,84,3.1240639342347256,879948869
549,276,4.617645979254052,879949153
549,506,4.314199916858925,879948964
549,539,5.0,879948869
549,700,3.4175965854284884,879949153
549,943,4.319931042176486,879948732
549,966,5.0,879949107
549,1021,4.020572033227931,879948771
550,87,2.7775566797260365,879221833
550,141,2.8324449694731193,879222412
550,152,2.384281654195425,879222306
550,306,3.4781359070918345,879222336
550,351,3.6338400348931423,879222002
550,405,2.9725300142482363,879220720
550,566,2.5940599238828295,879222632
550,669,2.908229597872869,879220651
550,847,2.7866698223703787,879222194
550,1068,3.65437067831193,879222238
551,49,3.5854216832855004,882156677
551,88,3.955013756264,882157662
551,141,2.2286369285535703,882157706
551,210,3.4954059840003637,882157011
551,243,3.0041661242920696,882156983
551,388,3.9905218762037546,882157105
551,428,3.160959753111785,882157084
551,503,3.8911134910706506,882156965
551,512,2.5521456475641013,882156710
551,553,2.636118172343827,882157011
552,19,3.5553637735657704,876550610
552,51,2.9109023224056534,876550491
552,99,3.867233592681784,878801354
552,162,4.145405602965737,876550372
552,183,4.835791981920233,876550011
552,221,3.887720026400207,876369272
552,334,3.201626265069341,876549731
552,645,3.4707680252573176,876231839
552,696,3.2966844209841084,876548886
552,766,3.15,876232053
553,78,2.8897088479341573,883426119
553,178,2.7570192681486754,883425388
553,270,3.2113287135689093,883425652
553,340,3.0303107478192866,883426119
553,553,2.263200858696543,883425958
553,669,4.177337341157272,883426119
553,707,3.8759253619894194,883426119
553,1035,1.8461964111569973,883426027
553,1160,1.0,883425485
553,1168,4.5,883425812
554,67,4.858286425759075,882136440
554,96,3.008922644454313,882135855
554,221,2.088461227178479,882136396
554,226,3.8,882136205
554,240,5.0,882136162
554,360,2.9439617567083536,882136396
554,542,2.7977836576050383,882136396
554,562,5.0,882136205
554,695,5.0,882136440
554,731,2.824785915258096,882136440
555,102,3.89139906398781,891035111
555,222,3.3069096466685246,891035708
555,318,2.482614125458897,891034609
555,360,4.041281483640104,891033911
555,437,3.0787953147792853,891034040
555,466,3.7876222483099458,891034250
555,539,3.8176201906675433,891034347
555,582,3.631358816627563,891035917
555,755,3.437909257094587,891034209
555,1066,0,891034316
556,92,3.784405250504438,879975718
556,149,4.018026593181205,879976427
556,158,4.833977696927484,879975116
556,190,4.89798895860019,879976071
556,409,4.266897912465454,879975613
556,535,3.460741344459308,879976559
556,885,4.813485727525117,879975613
556,1007,5.0,879976988
556,1077,3.111626265889857,879976731
556,1294,3.4,879976215
557,37,4.54869333553274,885807842
557,51,4.0593441468013385,885807776
557,68,3.813865811530583,885808000
557,119,4.734684888366892,885809336
557,143,3.1839759268107573,885809336
557,275,2.0047346926441456,885807080
557,300,4.49678587205341,885809246
557,348,2.090386609322839,885809146
557,795,3.7490136728638888,885809897
557,888,4.204699347205154,885809781
558,11,5.0,880506596
558,24,3.3710941261432796,880506863
558,78,2.3907102863593113,880506666
558,96,3.1623888100068833,880506121
558,206,3.953667905409781,880507108
558,348,3.661792418052735,880507483
558,505,4.1450253244282935,880507165
558,515,3.2972813625526163,880507108
558,707,2.7574052181937914,880506963
558,818,3.790218140316628,880506771
559,1,4.022791851935648,881649273
559,17,4.18839772759085,881651512
559,53,4.560914347917283,881649985
559,221,2.9751608283086095,881649670
559,308,2.4769284355721757,881649893
559,364,3.459577699998978,881651636
559,507,2.1656422633122654,881650148
559,568,3.193250346674399,881649670
559,1192,3.0,881651126
559,1241,3.2543681054737874,881651512
560,31,4.115706753126068,880485693
560,52,3.9935408385409445,880485052
560,190,4.319460716383553,880485718
560,236,3.244424269672981,881179513
560,253,2.668672743336345,881095995
560,391,3.963450259779806,880555684
560,586,3.9094114327167895,881095916
560,951,4.8,881179118
560,961,3.048655914018182,881179166
560,1183,2.4,880485863
561,50,5.0,879436396
561,60,5.0,879436396
561,134,5.0,879436097
561,149,4.4839480006771035,879435896
561,401,1.9895921256803233,879436027
561,492,4.90158675717184,879436396
561,503,5.0,879436069
561,513,2.8503745674151673,879436396
561,1070,2.6666666666666665,879436396
561,1085,5.0,879436396
562,53,3.6164282465149347,888730974
562,116,4.0855412499173775,888718771
562,145,5.0,888730838
562,152,3.7842609186484935,888730658
562,154,5.0,888730534
562,524,3.0651282776657984,888730658
562,653,4.499847481906489,888718470
562,682,3.62489186077463,888718443
562,720,2.2580223330278186,888718415
562,873,1.0,888731038
563,10,4.441151253571123,891037757
563,72,5.0,891037252
563,263,5.0,891037453
563,509,5.0,891037333
563,691,5.0,891037393
563,823,3.8,891037563
563,990,5.0,891037837
563,1115,4.4,891037693
563,1323,0,891037333
563,1625,3.4,891037478
564,23,2.65622257010237,885844638
564,57,5.0,885844339
564,78,2.806542557465676,885843527
564,79,4.421834962003275,885844481
564,102,4.2359860494210535,885844431
564,167,3.6896019621842986,885844674
564,190,4.90301509767328,885843596
564,257,3.4472524282807258,885844091
564,455,4.619867620254229,885843964
564,906,3.2772760492264696,885844339
565,25,2.8342078521750285,881672182
565,59,0.0,881672276
565,78,3.1286115639381746,881672605
565,145,5.0,881671879
565,158,3.7179505815380374,881671833
565,190,1.703831124595077,881672441
565,337,4.1533902184297045,881672700
565,351,4.437493186271052,881672538
565,648,2.8936118491633973,881672300
565,657,5.0,881672667
566,95,4.309307536016071,882426740
566,106,3.931808883741815,882426021
566,126,5.0,882425997
566,199,2.7955640256148295,882425673
566,259,5.0,882426927
566,295,3.9866655761219967,882426927
566,331,4.376917437196832,882425966
566,351,3.2150129103365055,882427384
566,381,4.392634622195587,882426327
566,857,5.0,882426184
567,13,3.1733816362574885,879794265
567,18,4.5482604774322635,879794740
567,98,4.709020381076596,879794075
567,99,3.419475956583298,879793253
567,243,4.018618661081734,879793785
567,281,3.565680916199977,879793036
567,405,5.0,879793149
567,653,4.44643141889941,879793036
567,1035,4.702718870743525,879793784
567,1070,4.132912966344883,879794127
568,23,3.45572061925963,879196445
568,32,3.590905473302081,879195081
568,145,2.451532611345208,879194768
568,205,3.2420508941287696,879196176
568,233,4.230271399447752,879196653
568,369,2.84681638845186,879196445
568,457,2.9774997641453997,879196445
568,475,3.2629149149624794,879195954
568,623,4.196847525513193,879195125
568,1077,3.45638950838874,879195982
569,25,2.2872089806256812,886985079
569,50,3.3419079762309316,886984965
